"id (S)","availabilityReference (S)","claimDuration (N)","createdOn (N)","lastModifiedOn (N)","merchandising (S)","name (S)","previewDuration (N)","priority (N)","recurrenceRule (S)","startedDuration (N)","typeName (S)","typeVersion (N)","version (N)","startMinLevel (N)","startDate (N)","skuOfferMap (S)","endLevel (N)","startMaxLevel (N)","deprecated (N)","description (S)","rewardedCrateReference (S)"
"11186017-3e58-4c54-abcb-dbbfd3f10280","NULL_STRING","0","1519674102441","1522095049905","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_yosemite_space_orc_3","0","8","FREQ=YEARLY;COUNT=1;DTSTART=20180318T220000Z","86400000","StoreOffersLiveOpsEvent","1","8","4","1521410400000","H4sIAAAAAAAAAJWRS2+DMBCE/8uewQqBhMAth976Uhr1EiFkzEJcGXBtQ4oi/nuXpOrj1PY4653VN+MzBCGkB3jhA2e9k4ptjeHjrbQOvMMBCsNE1zD+2ksjLdOokQYGWdOVqFjNm1m3layZkgN22jIcsHXMunnrHk9Px07fKGxo+FBVaMA7Q0s2SEEhr3vML6v52FlspCOpucC8MyIPwQP7ZYf0DNxadPaO6xn6H3AXH9t+ugliTQSrUCyrii/9COPYj5a48fmqiP2YHhYh6UokMGUeOF7/EfiEsj4S68YDbHmhsITUmR5JXmM8SysLqaQbIQ08ujmg2uGc4SNl2yvlQYlWGKmd7Nr9qKmu5Y8Z0Qid/wY0G4jp0scOqX1sxdz8Og6LDYYLvwyC0I/WycJPijLxC1FGIuCrOKgETB4Y1Ipuld8+cT83cUVs+Ntjb8SRW7TEN2VZNr0DSWgq4FECAAA=","99","99",,,
"c3defbb1-1f54-4190-b845-92d2a0fcb335","NULL_STRING","0","1524528935272","1524528935272","H4sIAAAAAAAAAK2Ry07DMBBF/8UrkDqWkzhxza6FChCvqikrhKKxPQkWzYMkZYP4d9yCEGKFUJe25p479nlgpue2rTm+bH3vB95RR+GiJ163jja8wnp3bkpf8Y1/pbYbOL1SM/Ib6u0TNs4PvqlusGOTN5aPIbnyxrQNO3n4E9uPVP8i1z/J/CczVOAw0Djs+v5Y8LX8Psdn3+mAigQ7YVJLRQ4JhNQE0qgUponKoFTSuQyNQx2xCYvCaCSTsixFDDKVBFpIARjFMWjrUhsnJhWa2PvjhDWhN8wvlxDHQoniIi/W7TM1+dV9kVvsNzQut3VHfePtM22Ormf5+vRidnu6OC7y9d1qUawu5/O729Db9a3b2nGN1T+B+4X2fzhHV9FhtXwiD2slDg81lCginUFwgKDRCkgEJkBxYkstrBaod1J2Ap3M0kS5DGymFMipNICCJJRlZNwUSWaROpCV+ezsfHEgKe+PH0dhDtp8AwAA","PP-22070_HS_TokenSKU_ScarletPumpernickel(LASTCHANCE)","0","200","FREQ=YEARLY;COUNT=1;DTSTART=20180502T180000Z","172800000","StoreOffersLiveOpsEvent","1","1","10","1525284000000","H4sIAAAAAAAAAJ2RUW/bIBSF/8t92iSDbMc2rd+irlKkdZ1VZ3uJogjwdcKKMQOcLory34vbqd0et8d74MB3zj1DVkK9gR/8yOkUlKZL5/jpTvkAyWYDwlE5DpT/nJRTnlq0GAWHdBg71HTPh3k2vdpTrY44Wk/xiCZQH+Zb9/jUHkZ7q3GI4te+RwfJGUy0QQ1NQ/I8Zelu1e7W4yOa9vO3XSu50xiaabDojJKPqD/cLdv1zWp5f3P7ERLw7y9CfQbuPQb/hds5xz/wvvjo8s0duaoIlWeCLRCRFGnFSMZkShirBOk5FleiX5R9KeGyTSDw/f9neEK1P0T8Ik8ADRcaO6iDmzCOr9G+K6+E0iqcoM4S0LFW/YBzrt/JzaR1Ah166ZQNajTrk42t5n9pb4TVNY1k9NP7EV21NC8bhRJ9JHop6AHjhtDIeTsyzSss+5Twq0VOiq7LyHUuGGGCVbLK+EIUKVwScGg1l9j9sej1XM0r38B/NZOTB+7jL3WWXrbb7eUZUyc4ZXYCAAA=","100","99",,,
"6b957766-640e-4f17-b5dd-d7be630ac217","NULL_STRING","0","1525311354130","1525325516699","H4sIAAAAAAAAAI2PPWvDMBCG/4vmnJBPkm1lC6WQDG5Chy4hGFk+OQJ/1XbToeS/VykllE4Z73je5+49smribui4ff8IU5j5SCPFxUS8G2pqeWO729z70PA2XGgYZ04X6hde0OTOtq/DHPqmsCNbfbHt0NEu0mx9fEgcFur+abu/Wn4XRrmdZ1rm26UH7b9v/+T45p6OKsPWTFvpNGECWAkJyiQGcmsEKJ9aLbVWVVaxFcMbiroSQnlQ0ieQeKxBGCUhT0igoSz3UkY0i2iqpSTnNGjnDShyEiyaDDRKwmjORJ2y62nF+vhh5A8HQMRclK/D8oblpm2D7R0dJroE+izPsX+IPcrtvngud0/7lxi+nr4Bsdv607cBAAA=","PP-22280_RotV2_AlliancePreview_homeicon","0","8","FREQ=YEARLY;COUNT=1;DTSTART=20180509T190000Z","108000000","MerchandisingLiveOpsEvent","1","2","5","1525892400000",,"100","99",,,
"7af8ba48-8b89-40e9-8a2c-4b8ed5ccb53c","NULL_STRING","0","1519838189900","1522095049384","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_royal_page_coyote_4","0","10","FREQ=YEARLY;COUNT=1;DTSTART=20180320T220000Z","86400000","StoreOffersLiveOpsEvent","1","5","4","1521583200000","H4sIAAAAAAAAAJWRS2+DMBCE/8uewSK8wy2H3vpSGvUSRWgxC3FlwLVNUhTlv9ckVR+ntsddz1jfzJ5gEUGxhRc8IButkGylNU63wljwtluoNONDx/B1FFoYpkiRW2hi3VCTZC1289w3omVSHGhQhtGBesuMnVX3dHzaD+pGUueWD01DGrwT9M4GBUjCdqTyIi31MKEsFbZU8mEaLJUxeGC+3FCcAI0ha+5Qzcz/YLv42OrT7RhSB5BEPGwaDP2YssyPQ8p9TKrMz9xDELm54Us47zyw2P6N90ii3TvUReAB9VhJqqGweiQ3XmM8CyMqIYWdnMpzfx5IrmnO8JGyH6X0oCbDtVBWDP1mUq6t8MfO0XBV/gI06x3TpY41ue6p53Pv1SIPokUa+2ESoh9jlvhLXs+xkypP8zTL0wDOHmhSEjnV3064mYu4Enb49jhqvkdDBorovNvtzu+6PZecTwIAAA==","99","99",,,
"2ab89ca4-bafc-4e55-9143-d3f198baf905","NULL_STRING","0","1519673943114","1522095059718","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_handmaiden_granny_3","0","11","FREQ=YEARLY;COUNT=1;DTSTART=20180325T220000Z","86400000","StoreOffersLiveOpsEvent","1","8","4","1522015200000","H4sIAAAAAAAAAJWRS2/CMBCE/8ueE4skQEhuHHrrSxT1glC0cdbBleO4tgNFiP9eB6o+Tm2Pu56xvpk9QZJBuYEX3CMbvFRsaS0eb6XzEG02UFvG+47h6yCtdMyQobCwxLq+IcVa7MZZC9kyJffUG8doT9oz50fVPR2edr25UdSF5YMQZCE6gQ42KEERtgNVF2m1Q910KBvSVWtR62OVQQTuyw3lCdA58u4Ozcj8D7aLjy0/3YFhHgBmGU+FwDSeUp7H05QWMc7qPM7DwyQLs+AFnLcReGz/xnsg2e4CapJEQBprRQ2U3g4UxmuMZ+lkLZX0x6CKwp97UisaM3yk1INSETTkuJXGy16vjya0lf7YBRpuql+ARn1gutSxotA9aT72Xswmmci5iJNmPo+nxaKI68kM42ReiyKbULqgEDsCS0Yhp+bbCddjEVfCDt8eB8t36MhBmZ232+35HSICUzlPAgAA","99","99","0",,
"5be0cd87-c66e-4bc6-87d5-d201f62468c1","NULL_STRING","0","1522897141629","1523493978570","H4sIAAAAAAAAAJ2OsWrDMBRF/0VTC5aQbDnG2Rro0CGNsbOFYGTpyRW1ZFeyA6Xk36uUUkKnkPE97j3nHlDniRwtER+L8SaQCSaIDw/EjgoG0gt7uZ02PRnMCcYpEDiBm8kWvHwTTplgXL8VE0q+UDPHZm26bnRofbiJbWaw/8j2mkyumVEhQoA5XHw3Cn7H//TI0187ohhaI8YzrTVNMc854JJyigVLU1xKlcs063JaAkoQozErC65LUCWmhZKYM5rjMisUppxzlXdyxTRD52OCXPTGvBJm+By1Bh/aqsIpywra1lXbSOEHmKvFTuCdke8wPKwwY49ts9/Vz239stnsXqN18qNa5LwX/T20OOV8/Aaq8ZTP4QEAAA==","dailyoffers_PP-21370_RP_ScarletPumpernickel(6-11)","0","100","FREQ=DAILY;INTERVAL=11;DTSTART=20180328T230000Z","86400000","StoreOffersLiveOpsEvent","1","3","6","1522278000000","H4sIAAAAAAAAAJ2RS0/DMBCE/8ueQIqt2M2jza0HbjyiFnGpqspxNq3BSYzttFRV/zsOIB4SF7hY2tGO9c3sCRiDYgWPYi/o4JWmc2vF8Vo5D9FqBZWlsm+peB6UVY4aNBgEi7Tta9R0K9px7hq1pVrtsTeO4h47T50ft27xsNz15kpjG8S7pkEL0Qm6YIMCaqH0sR9FtylLwtkkjzeLcrOUwmr05dAatJ2ST6gvMsLYJUTgvr6D4gTCOfTuRpgxxB9g33x0/ukOUFkg4lVezZKkImyWjw9LSZZlFeFxnnOUszTmUzivI/Bi+88AB1TbXWDncQTYiUpjDYW3A4bxPdeDcqpSWvkjFCwCHQrVCxxDfcTuBq0jqNFJq4xXfXd/NKFP/kP7DY/nPBC8tbHAIGMnxzsw1tSYyJQ0aRyTpOZTMhV5QyaTRsZJU/FJhnCOwKLRQmL97aT3Yw/vPK14KQcrd8KhgyI9r9fr8ytFy+BzXwIAAA==","12","11",,,
"914f592c-e600-43e9-a369-a89d3341f650","NULL_STRING","0","1519673863838","1522095059974","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_common_generic_3","0","15","FREQ=YEARLY;COUNT=1;DTSTART=20180315T220000Z","86400000","StoreOffersLiveOpsEvent","1","8","4","1521151200000","H4sIAAAAAAAAAJWRTW+DMAyG/4vPEPHdwq2H3falrtqlQpUJhmYKgSWhXVX1vy+wbutxO9p6X/t97DOEMRRbeMMDstEKyVZa4+leGAvedguVZrzvGL6PQgvDBhrINTSxrq9Jsha7qVaNaJkUB+oHw+hAyjJjJ9UjHV/2/XAnqXPNp6YhDd4ZlLNBAZKwHWk3S3duTderXUuKtOC7GDwwv1YozoDGkDUPOEyB/xFs9rHVj9sFyNz2Js6yDKPEDzhHP1hGkR8EmPtxush5mFAeLDK4lB5YbP8Q9kii3bucYeoBKawk1VBYPZIrvxhehRGVkMKenMpzAw8k1zQBXBHVKKUHNRmuxWBFrzangWbtTe9bNnOuyV2UFJ+umeZN1lRp5Nd8gX4SJ6GPYVT78SJZNjWmVR44Hg80DRI51TeP2UyE17H48TxqvkdDBor4Upbl5RMd1E0JJQIAAA==","99","99",,,
"b5b0d5a9-c2f4-4991-b6af-5e0257e5961c","NULL_STRING","0","1524013622153","1524070301262","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","DEPRECATED_store_crate_gold_5_title","0","1","FREQ=YEARLY;COUNT=1;DTSTART=20180417T000000Z","1468800000","StoreOffersLiveOpsEvent","1","4","40","1523923200000","H4sIAAAAAAAAAJWRS2vDMBCE/8uebeFH7Ma+5dBbX6Shl2DCWl45KrKtSnLSEPzfK6elDyiFHneYYb+dPUMC5Rae8YBsdFKxlTF4upHWQbDdQm0YHzqGL6M00jJNmrxgiHVDQ4q12M1zL2TLlDzQoC2jA/WOWTe77uj4uB/0taLOi/dCkIHgDL2PQQkXz44bdLRrB9Xssp2TThEEYL9SUJ4BrSVnb1HPrP9guuTY6jPtd+d+8RIXSySBYR4VTbi4iijErIjDKCvSrMjSvE4RpioAh+3fnEeS7d4jxgFQj7WiBkpnRvLjO/2TtLKWSrrTxaR8O2pNM/rHcf2oVAANWW6kdnLoNyfty0l+aL9DzAbPcDl7Tb5b6vnca8OTOBFFHqYF5+FCxBQWYlGEOSXLZRzVJASHKQBDWiGn5tuLNvPB70gdvj6Mhu/RkoUymqqqmt4ARKvi+C4CAAA=","49","49","1",,
"d6ccaddc-7f0e-40ee-bd27-08e8a3be9f76","NULL_STRING","0","1519830405386","1522095051702","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","league_store_Silver_Pack_7","0","3","FREQ=YEARLY;COUNT=1;DTSTART=20180311T220000Z","86400000","StoreOffersLiveOpsEvent","1","7","4","1520805600000","H4sIAAAAAAAAAJWRy26DMBBF/2XWYIUQQ2CXRXd9REnUTRShAQ/ErXnUNqRRlH+voa/sqi5ndO/MuTMXCEJI9/CCA7LeSsVWWuP5XhoL3n4PuWZFWzN866WWhnXUkWtoYnUrSLEK67FuSlkxJQdqO8NooMYyY0fVI522x7a7U1S75lNZkgbvAo2zQQqKsOopm6TZVqqBdLbG4jWLwQPz64P0AmgMWfOA3Uj7D6rJx1Y/brc9cqs5lpwvgsIPRRj4PIlnfiLyyA/KZVCGMUWhILgePLBY/UV6IlkdHWToATWYKxKQWt2TKz/5n6WRuVTSniENPDdsILWhEf4rXtMr5YEgU2jZWdk2u3NHk/am9y2bMm7InZKaYjwjzsqIR2LhJ1xwf7HEmY8xz/15vAwTzolH5RyuHmjqFBYkbj6yG9N9jcX3da+LIxoykM6vh8Ph+gEl/3s8HgIAAA==","99","99",,,
"a98badd4-655e-45bc-899d-8e3e02637d21","NULL_STRING","0","1522871153475","1522871153475","[""br.com.aquiris.pepe.core.model.game.config.liveops.event.MerchandisingMap"",{}]","persistent_UltraXPPotions_potions_pack_4","0","500","NULL_STRING","0","StoreOffersLiveOpsEvent","1","1","2",,"H4sIAAAAAAAAAJVRy27CMBD8lz0nVmgS8rhx6K0PRGlVCSG0djbBrUlc24EixL/XodBy5WTteHY8Mz5AAeUCPnCLrHdSsYkxuH+Q1kGwWAA3THQbhl+9NNIyTZo8YIhtuooUa3AzzG0tG6bkljptGW2pdcy6gfVEu5d1p+8VbTz4XNdkIDhA69egBE3G+of8zepVOYPv02nnZNfalb6cKD5XCQRg/1WgPABaS84+oh683+DxtMcmf9vey9gb4VmUj6p4FBY5vwsjkWAY5VEVckxFXtT5SGQ5HJcBOGxu870j2ay95VEaALXIFVVQOtOTH3/jvEkruVTS7T0rAOXrUzMaspzTtr1SAVRkhZF6kJ/vNZ24V9iFdoo8I98ztWLouOA4prTOwjiukzAZ8yTM07gIMUrrJC54Ns4QjgEY0goFVVffNR/CnmXxe9obsUZLFsrouFwujz+RU4i3OgIAAA==","100",,,,
